customer_id,age,gender,loyalty_score,previous_purchases,income_bracket,treatment,conversion,spend
1836,57,Male,64,2,High,0,0,0.0
1837,45,Male,14,3,Medium,0,0,0.0
1838,50,Female,50,4,Medium,1,0,0.0
1839,65,Female,26,3,Low,0,0,0.0
1840,58,Male,72,1,High,1,0,0.0
1841,30,Male,69,0,Low,0,0,0.0
1842,60,Female,7,7,Medium,1,1,19.65
1843,62,Male,16,2,High,0,0,0.0
1844,42,Female,55,4,Medium,1,0,0.0
1845,59,Male,78,0,Medium,1,1,240.79
1846,53,Female,56,1,Low,0,0,0.0
1847,44,Female,4,2,High,1,1,90.51
1848,55,Female,100,1,Low,1,0,0.0
1849,24,Female,48,0,Low,0,1,4.37
1850,22,Male,17,1,Low,1,0,0.0
1851,60,Male,36,1,Low,1,0,0.0
1852,62,Female,70,0,High,0,1,274.38
1853,68,Male,80,2,Medium,0,0,0.0
1854,48,Female,93,3,Medium,1,1,35.97
1855,40,Female,100,2,High,1,0,0.0
1856,59,Female,38,8,Low,1,0,0.0
1857,27,Female,62,1,Low,1,0,0.0
1858,49,Female,48,1,Medium,0,1,37.75
1859,60,Female,10,5,Medium,0,0,0.0
1860,47,Male,36,2,Medium,1,0,0.0
1861,56,Male,29,1,Low,1,0,0.0
1862,48,Male,78,2,Medium,0,1,85.09
1863,35,Female,4,2,Low,1,0,0.0
1864,53,Male,44,3,Low,1,0,0.0
1865,19,Female,56,3,Low,1,0,0.0
1866,31,Male,42,1,Medium,0,0,0.0
1867,30,Female,100,1,Medium,0,0,0.0
1868,46,Male,13,4,Medium,1,0,0.0
1869,29,Female,46,3,High,1,0,0.0
1870,56,Female,82,2,High,0,0,0.0
1871,19,Male,33,3,Medium,1,0,0.0
1872,49,Male,21,3,High,0,0,0.0
1873,30,Female,80,1,High,0,0,0.0
1874,63,Female,79,3,Medium,0,0,0.0
1875,44,Male,57,0,Medium,0,0,0.0
1876,66,Female,69,1,High,1,0,0.0
1877,58,Female,70,3,Medium,1,0,0.0
1878,34,Female,67,0,Low,0,0,0.0
1879,57,Male,48,2,Medium,1,1,2.68
1880,48,Male,76,3,Low,1,0,0.0
1881,51,Female,100,4,Medium,0,0,0.0
1882,41,Female,33,1,Low,1,0,0.0
1883,62,Female,36,3,Low,1,0,0.0
1884,52,Male,33,0,Low,1,1,39.24
1885,65,Male,31,1,High,1,0,0.0
1886,23,Male,21,1,Low,0,0,0.0
1887,36,Male,27,3,Low,0,0,0.0
1888,47,Male,91,2,Low,1,0,0.0
1889,24,Male,72,0,Medium,1,0,0.0
1890,27,Female,62,2,High,0,1,245.32
1891,58,Male,96,2,Low,0,0,0.0
1892,49,Female,26,4,Low,1,0,0.0
1893,51,Female,66,3,Medium,0,0,0.0
1894,45,Female,12,5,Medium,0,0,0.0
1895,32,Male,22,2,Low,0,1,45.9
1896,47,Female,17,4,Medium,0,1,257.93
1897,54,Female,7,3,Medium,0,0,0.0
1898,46,Female,68,5,Medium,1,0,0.0
1899,39,Female,37,0,High,0,0,0.0
1900,21,Female,38,1,Low,1,0,0.0
1901,37,Female,96,2,Low,1,0,0.0
1902,49,Male,11,2,High,1,0,0.0
1903,53,Female,1,1,High,1,0,0.0
1904,67,Male,25,3,Low,1,0,0.0
1905,21,Female,42,6,High,0,0,0.0
1906,44,Male,52,5,Medium,0,0,0.0
1907,34,Male,24,0,Low,0,0,0.0
1908,29,Female,53,2,Medium,0,0,0.0
1909,39,Female,56,0,Low,1,0,0.0
1910,34,Male,63,3,Low,1,0,0.0
1911,27,Male,81,1,Low,0,0,0.0
1912,18,Female,8,4,Medium,1,0,0.0
1913,39,Male,59,2,High,1,0,0.0
1914,43,Female,45,3,Medium,0,0,0.0
1915,35,Male,27,0,Medium,1,1,29.25
1916,67,Female,52,2,Medium,1,0,0.0
1917,31,Female,18,2,Medium,0,0,0.0
1918,64,Male,91,1,Medium,1,1,13.78
1919,46,Male,86,4,Medium,1,0,0.0
1920,29,Male,16,1,Medium,0,0,0.0
1921,53,Female,66,1,Medium,1,1,20.61
1922,52,Female,5,1,Medium,1,0,0.0
1923,69,Female,82,3,Low,0,0,0.0
1924,29,Male,3,2,Low,1,1,42.57
1925,24,Male,91,0,Medium,1,0,0.0
1926,46,Male,81,6,High,1,0,0.0
1927,28,Male,80,2,Medium,1,0,0.0
1928,50,Female,70,1,High,1,0,0.0
1929,23,Female,7,1,Low,0,0,0.0
1930,64,Female,50,4,Medium,1,1,173.84
1931,32,Male,14,4,Medium,1,0,0.0
1932,49,Female,38,2,Medium,0,0,0.0
1933,68,Female,79,5,High,1,0,0.0
1934,28,Female,47,1,High,1,0,0.0
1935,40,Female,33,0,Medium,0,0,0.0
1936,43,Male,43,4,Medium,1,0,0.0
1937,51,Male,91,7,High,1,1,447.86
1938,63,Female,29,3,Medium,1,1,63.12
1939,51,Male,57,2,High,0,0,0.0
1940,46,Male,5,1,High,1,0,0.0
1941,21,Female,93,2,Medium,1,0,0.0
1942,34,Female,96,1,Medium,1,0,0.0
1943,52,Female,60,1,Medium,1,0,0.0
1944,30,Male,70,3,Low,1,0,0.0
1945,58,Male,2,3,Medium,0,0,0.0
1946,56,Female,70,6,Low,1,0,0.0
1947,32,Female,43,3,Medium,0,1,42.85
1948,46,Female,4,1,High,0,0,0.0
1949,46,Female,56,4,Low,0,0,0.0
1950,28,Female,93,3,Low,1,0,0.0
1951,69,Female,59,2,Medium,0,0,0.0
1952,49,Male,89,7,Medium,0,0,0.0
1953,19,Female,9,1,Medium,0,0,0.0
1954,64,Female,3,0,Medium,1,0,0.0
1955,31,Female,90,1,Low,1,1,114.03
1956,37,Female,48,2,Low,0,0,0.0
1957,39,Female,43,5,High,1,0,0.0
1958,28,Male,91,1,Low,0,0,0.0
1959,44,Female,100,2,Medium,0,0,0.0
1960,20,Male,96,1,High,0,0,0.0
1961,34,Female,1,2,High,0,0,0.0
1962,61,Male,57,1,Low,1,0,0.0
1963,45,Male,53,0,Medium,0,0,0.0
1964,46,Male,16,1,Medium,1,0,0.0
1965,38,Female,51,4,Medium,1,0,0.0
1966,64,Male,75,0,Medium,0,0,0.0
1967,33,Male,90,2,Medium,0,0,0.0
1968,54,Female,55,3,Low,1,1,608.03
1969,37,Male,1,1,Medium,0,0,0.0
1970,23,Female,90,2,Medium,0,0,0.0
1971,36,Female,28,3,Medium,0,0,0.0
1972,22,Female,53,4,Low,1,0,0.0
1973,20,Male,58,3,Low,1,0,0.0
1974,18,Female,73,5,High,0,0,0.0
1975,55,Male,60,1,Low,0,0,0.0
1976,32,Male,59,2,Low,0,0,0.0
1977,51,Male,22,2,Medium,0,0,0.0
1978,52,Female,8,2,Medium,0,0,0.0
1979,66,Male,49,3,Low,1,0,0.0
1980,42,Female,42,2,Medium,0,0,0.0
1981,41,Female,27,2,Medium,0,0,0.0
1982,29,Female,39,5,Medium,0,0,0.0
1983,35,Male,83,2,High,0,1,86.32
1984,32,Female,25,2,Low,1,0,0.0
1985,61,Female,38,3,Medium,0,0,0.0
1986,33,Female,85,1,Low,0,0,0.0
1987,44,Male,24,3,Medium,0,0,0.0
1988,25,Female,24,1,Medium,0,1,50.97
1989,63,Male,60,2,Low,1,1,82.02
1990,42,Male,83,2,Medium,0,0,0.0
1991,34,Male,50,2,Low,0,0,0.0
1992,46,Female,66,2,Low,0,0,0.0
1993,25,Male,14,5,Medium,1,0,0.0
1994,32,Male,53,3,Medium,1,0,0.0
1995,44,Female,32,0,Low,1,0,0.0
1996,63,Female,96,1,High,0,0,0.0
1997,67,Male,92,1,Low,1,0,0.0
1998,69,Female,48,0,Low,0,0,0.0
1999,24,Male,39,2,Low,1,1,21.75
2000,20,Male,40,4,Low,1,0,0.0
2001,46,Male,42,3,Low,1,0,0.0
2002,61,Female,77,0,Medium,0,0,0.0
2003,41,Male,76,1,Medium,0,0,0.0
2004,20,Male,8,3,Medium,0,0,0.0
2005,37,Male,79,3,High,0,0,0.0
2006,63,Female,26,2,Medium,1,0,0.0
2007,32,Male,12,1,Low,0,0,0.0
2008,42,Male,43,1,Low,1,0,0.0
2009,47,Male,51,0,Low,1,1,113.33
2010,31,Male,91,3,Medium,0,0,0.0
2011,24,Female,82,2,Low,0,0,0.0
2012,34,Female,100,2,Medium,1,0,0.0
2013,61,Male,63,3,Medium,1,0,0.0
2014,37,Male,49,1,Medium,0,0,0.0
2015,53,Male,27,1,Medium,0,0,0.0
2016,26,Male,9,3,Low,1,0,0.0
2017,55,Male,39,3,Low,1,1,44.05
2018,65,Female,65,3,Medium,1,0,0.0
2019,39,Female,71,1,Low,1,0,0.0
2020,19,Female,90,0,Low,1,0,0.0
2021,41,Female,71,3,Medium,0,0,0.0
2022,25,Female,7,2,Medium,1,0,0.0
2023,28,Female,72,2,Medium,1,0,0.0
2024,30,Male,80,3,Medium,0,0,0.0
2025,34,Female,67,2,High,1,0,0.0
2026,25,Male,10,6,Medium,0,1,38.78
2027,38,Female,71,1,Low,0,0,0.0
2028,35,Female,85,3,Medium,1,1,32.05
2029,47,Male,53,3,Medium,0,0,0.0
2030,35,Male,95,1,Medium,0,0,0.0
2031,63,Female,87,1,Medium,0,0,0.0
2032,64,Male,57,1,Medium,0,0,0.0
2033,48,Female,91,1,Medium,1,0,0.0
2034,55,Female,86,3,Low,0,0,0.0
2035,49,Female,27,2,High,0,0,0.0
2036,28,Female,54,2,Medium,0,0,0.0
2037,62,Male,4,0,Low,1,0,0.0
2038,42,Male,88,1,Low,1,0,0.0
2039,50,Female,23,5,High,1,0,0.0
2040,55,Female,48,0,Medium,1,0,0.0
2041,58,Female,83,2,Medium,0,1,68.03
2042,25,Male,42,5,High,1,0,0.0
2043,28,Male,3,1,High,0,0,0.0
2044,39,Female,91,1,Medium,0,1,54.62
2045,68,Male,3,2,Low,1,0,0.0
2046,41,Female,28,1,Low,0,1,149.93
2047,58,Male,63,0,Medium,0,0,0.0
2048,34,Female,81,3,Medium,0,0,0.0
2049,29,Female,31,0,Medium,1,0,0.0
2050,63,Female,10,1,Medium,0,0,0.0
2051,49,Male,49,2,Medium,1,0,0.0
2052,32,Female,86,2,Low,0,0,0.0
2053,33,Female,94,0,Low,1,0,0.0
2054,39,Male,21,3,Medium,1,0,0.0
2055,45,Female,100,2,Low,1,0,0.0
2056,37,Female,53,0,Medium,1,0,0.0
2057,50,Female,87,3,Medium,1,0,0.0
2058,27,Female,76,3,High,0,0,0.0
2059,57,Male,89,2,High,1,0,0.0
2060,49,Male,54,4,Medium,0,0,0.0
2061,67,Male,57,1,Medium,1,1,218.53
2062,50,Female,20,2,Low,1,0,0.0
2063,19,Female,49,3,Medium,1,0,0.0
2064,50,Female,7,2,Medium,0,0,0.0
2065,50,Male,29,4,Medium,1,0,0.0
2066,58,Male,48,1,Medium,0,0,0.0
2067,30,Female,93,1,Low,1,0,0.0
2068,47,Male,13,5,High,0,0,0.0
2069,50,Male,3,3,Low,1,1,294.37
2070,30,Female,2,2,High,1,0,0.0
2071,69,Male,16,5,Medium,0,0,0.0
2072,43,Male,94,4,Medium,1,0,0.0
2073,39,Male,6,4,Low,0,0,0.0
2074,56,Male,45,5,Low,1,0,0.0
2075,19,Female,71,3,High,1,0,0.0
2076,55,Male,5,3,High,0,0,0.0
2077,56,Male,56,1,Medium,1,0,0.0
2078,43,Male,71,5,Medium,1,0,0.0
2079,63,Female,98,8,Medium,0,0,0.0
2080,67,Male,32,0,Medium,1,0,0.0
2081,32,Female,49,2,Medium,1,0,0.0
2082,51,Male,13,0,Medium,0,0,0.0
2083,59,Male,30,0,High,0,0,0.0
2084,61,Male,25,2,Medium,1,0,0.0
2085,66,Female,85,0,Medium,0,0,0.0
2086,57,Female,60,2,High,0,0,0.0
2087,28,Male,59,2,Medium,0,0,0.0
2088,20,Female,85,3,Low,1,0,0.0
2089,23,Female,28,1,Low,1,0,0.0
2090,26,Male,58,1,Medium,0,0,0.0
2091,23,Female,20,0,High,1,0,0.0
2092,26,Male,34,4,High,1,0,0.0
2093,56,Female,5,1,Medium,1,0,0.0
2094,48,Female,82,1,Low,1,0,0.0
2095,49,Female,60,2,Low,1,1,6.82
2096,58,Female,43,0,Medium,0,0,0.0
2097,67,Male,57,2,High,0,0,0.0
2098,29,Female,57,2,High,0,1,18.71
2099,25,Male,75,2,Low,1,0,0.0
2100,25,Male,54,0,Medium,1,0,0.0
2101,67,Female,81,4,Medium,0,0,0.0
2102,45,Female,45,5,Low,0,0,0.0
2103,37,Female,86,2,Medium,1,0,0.0
2104,64,Male,37,1,High,0,0,0.0
2105,24,Female,84,1,Low,0,0,0.0
2106,28,Female,48,2,High,0,0,0.0
2107,37,Male,54,1,Low,1,0,0.0
2108,33,Male,48,2,Low,0,0,0.0
2109,21,Male,6,3,Low,1,0,0.0
2110,23,Male,34,2,High,0,0,0.0
2111,39,Female,63,2,Medium,1,1,52.9
2112,43,Female,78,1,Medium,0,1,35.23
2113,20,Female,48,5,Medium,0,0,0.0
2114,58,Female,23,0,Medium,0,0,0.0
2115,59,Male,84,3,High,0,0,0.0
2116,31,Female,13,0,Medium,1,0,0.0
2117,28,Male,47,2,High,0,0,0.0
2118,35,Female,44,3,Low,1,0,0.0
2119,29,Male,32,2,Medium,0,0,0.0
2120,40,Female,26,2,Medium,0,0,0.0
2121,29,Male,53,2,High,1,0,0.0
2122,30,Male,14,3,Low,0,0,0.0
2123,42,Female,52,2,Medium,0,0,0.0
2124,62,Male,36,0,Medium,0,0,0.0
2125,68,Female,8,1,Medium,1,0,0.0
2126,36,Male,40,4,Low,1,0,0.0
2127,63,Female,86,2,Low,0,0,0.0
2128,53,Male,22,2,High,1,0,0.0
2129,62,Male,16,1,Medium,1,0,0.0
2130,25,Male,91,1,Medium,1,1,87.73
2131,46,Male,60,2,High,0,0,0.0
2132,49,Male,60,1,Low,1,0,0.0
2133,68,Male,10,1,Medium,0,0,0.0
2134,61,Male,25,3,High,0,0,0.0
2135,35,Male,31,3,High,0,0,0.0
2136,23,Female,21,1,Medium,1,0,0.0
2137,35,Female,91,3,Medium,1,0,0.0
2138,36,Male,81,3,Medium,1,0,0.0
2139,39,Female,33,2,High,1,0,0.0
2140,54,Female,31,1,Medium,1,1,48.85
2141,49,Male,90,3,Medium,1,0,0.0
2142,58,Female,21,2,Low,0,0,0.0
2143,20,Male,36,2,Medium,0,0,0.0
2144,45,Female,65,2,Medium,0,0,0.0
2145,27,Male,4,3,Medium,0,0,0.0
2146,68,Female,68,1,Medium,1,1,1.42
2147,52,Female,90,3,High,1,0,0.0
2148,46,Male,4,1,Medium,1,0,0.0
2149,32,Male,9,5,Low,0,0,0.0
2150,50,Female,30,2,High,1,0,0.0
2151,24,Male,45,1,Low,0,0,0.0
2152,29,Female,4,2,Medium,1,0,0.0
2153,66,Female,69,2,High,0,0,0.0
2154,47,Female,23,1,Low,1,0,0.0
2155,38,Female,16,0,High,1,0,0.0
2156,48,Female,22,2,Medium,1,0,0.0
2157,41,Female,72,3,Medium,0,0,0.0
2158,37,Male,48,1,Medium,0,1,26.45
2159,54,Male,62,2,Medium,0,0,0.0
2160,21,Male,97,4,High,0,0,0.0
2161,45,Female,60,2,Low,1,0,0.0
2162,61,Female,80,2,Medium,1,0,0.0
2163,37,Male,5,2,Low,0,0,0.0
2164,41,Female,80,2,Low,1,0,0.0
2165,67,Female,7,3,Medium,1,0,0.0
2166,66,Male,51,2,Medium,0,0,0.0
2167,68,Female,65,1,High,0,0,0.0
2168,49,Male,9,2,Medium,1,0,0.0
2169,58,Female,82,2,Medium,1,0,0.0
2170,53,Male,45,1,Low,1,1,23.34
2171,51,Female,47,2,High,0,0,0.0
2172,53,Female,67,0,Low,0,0,0.0
2173,19,Male,24,4,Medium,1,0,0.0
2174,32,Female,92,3,Medium,0,1,48.16
2175,51,Female,10,2,Medium,0,0,0.0
2176,53,Male,73,5,Medium,1,0,0.0
2177,23,Male,77,4,Medium,1,0,0.0
2178,56,Female,48,2,Low,1,1,81.32
2179,59,Male,35,1,Medium,0,0,0.0
2180,68,Male,54,0,Medium,0,0,0.0
2181,68,Male,87,0,Medium,1,0,0.0
2182,29,Male,81,2,Low,1,0,0.0
2183,20,Female,71,0,Medium,1,0,0.0
2184,62,Male,16,4,Low,1,0,0.0
2185,35,Male,53,1,Low,1,0,0.0
2186,57,Male,40,2,Medium,1,0,0.0
2187,38,Male,100,3,Medium,0,0,0.0
2188,32,Female,20,2,Low,1,0,0.0
2189,50,Male,88,5,Medium,1,0,0.0
2190,52,Female,69,1,High,0,0,0.0
2191,43,Female,45,0,High,1,0,0.0
2192,25,Male,6,3,High,0,0,0.0
2193,53,Female,92,2,Low,1,0,0.0
2194,65,Male,69,3,Low,0,0,0.0
2195,47,Female,49,2,High,0,0,0.0
2196,40,Female,39,0,Low,1,0,0.0
2197,59,Male,2,2,Low,0,0,0.0
2198,61,Male,39,1,Medium,1,0,0.0
2199,31,Female,21,3,Low,0,0,0.0
2200,31,Male,40,3,High,1,0,0.0
2201,19,Male,82,1,Medium,1,0,0.0
2202,54,Male,54,0,Medium,1,1,13.7
2203,22,Male,12,3,High,1,1,122.54
2204,55,Female,81,1,Low,1,0,0.0
2205,62,Male,37,6,Medium,0,0,0.0
2206,58,Male,38,2,Medium,0,1,91.39
2207,64,Female,15,1,Medium,0,0,0.0
2208,31,Male,7,2,Low,1,0,0.0
2209,56,Male,78,2,Medium,1,0,0.0
2210,42,Female,50,0,High,0,0,0.0
2211,37,Male,65,3,Low,0,0,0.0
2212,19,Female,67,1,Low,0,0,0.0
2213,56,Female,44,2,Low,0,0,0.0
2214,23,Male,31,2,Medium,1,0,0.0
2215,34,Female,43,3,Low,1,0,0.0
2216,42,Male,77,1,High,1,0,0.0
2217,45,Male,48,1,Medium,0,0,0.0
2218,19,Female,82,2,Medium,1,1,24.95
2219,52,Female,81,1,Medium,0,0,0.0
2220,54,Male,81,3,Medium,0,0,0.0
2221,22,Female,61,1,Medium,1,0,0.0
2222,18,Female,75,4,Medium,0,0,0.0
2223,57,Female,84,0,Medium,0,0,0.0
2224,29,Female,10,2,Low,0,0,0.0
2225,53,Male,29,5,Low,1,0,0.0
2226,62,Male,48,3,Low,1,0,0.0
2227,40,Female,98,3,Medium,1,0,0.0
2228,64,Male,81,2,Low,1,0,0.0
2229,48,Female,62,4,Medium,0,0,0.0
2230,28,Male,13,3,High,0,0,0.0
2231,27,Male,44,0,Low,0,0,0.0
2232,20,Male,47,1,Medium,1,1,194.02
2233,31,Female,64,6,Medium,0,0,0.0
2234,33,Male,91,4,Medium,1,0,0.0
2235,27,Female,53,5,Medium,0,0,0.0
2236,46,Male,90,3,High,1,1,4.96
2237,27,Male,92,3,Low,1,0,0.0
2238,29,Male,77,0,Low,0,0,0.0
2239,47,Female,76,2,Medium,1,0,0.0
2240,58,Male,44,2,Medium,0,1,125.96
2241,18,Male,28,3,Low,0,0,0.0
2242,22,Male,2,1,Low,0,0,0.0
2243,37,Male,57,5,Medium,1,0,0.0
2244,25,Female,57,7,Medium,0,0,0.0
2245,60,Female,34,3,High,0,0,0.0
2246,29,Male,87,2,Medium,1,0,0.0
2247,18,Female,58,4,Low,0,0,0.0
2248,37,Female,52,1,Medium,0,0,0.0
2249,45,Male,29,0,Low,1,0,0.0
2250,60,Female,35,2,Medium,0,0,0.0
2251,54,Female,75,2,Medium,0,0,0.0
2252,64,Male,48,0,Medium,1,0,0.0
2253,54,Male,33,2,Medium,0,0,0.0
2254,29,Female,75,0,Low,0,0,0.0
2255,54,Female,73,1,High,0,0,0.0
2256,66,Male,78,0,Medium,1,0,0.0
2257,66,Male,9,2,Medium,0,0,0.0
2258,61,Male,48,1,Low,0,0,0.0
2259,45,Female,67,1,Low,0,0,0.0
2260,64,Female,93,0,Medium,0,0,0.0
2261,32,Female,83,0,Medium,1,1,179.56
2262,23,Male,36,1,Low,0,1,34.81
2263,61,Female,96,0,High,1,1,7.3
2264,37,Female,71,7,Low,1,1,100.04
2265,67,Male,92,1,Low,0,1,139.33
2266,31,Male,44,4,Low,0,0,0.0
2267,19,Female,82,2,Low,0,1,17.38
2268,26,Female,60,4,High,0,0,0.0
2269,54,Female,63,2,Medium,1,0,0.0
2270,37,Female,5,2,Low,1,0,0.0
2271,43,Male,87,2,High,0,0,0.0
2272,46,Female,86,4,High,1,1,27.24
2273,18,Female,90,1,Medium,1,0,0.0
2274,52,Female,76,2,High,0,0,0.0
2275,23,Female,40,3,Medium,0,0,0.0
2276,54,Female,19,5,Medium,1,0,0.0
2277,22,Male,47,1,Medium,0,0,0.0
2278,50,Female,65,2,Low,1,0,0.0
2279,66,Male,67,0,Medium,1,0,0.0
2280,68,Male,91,3,High,0,1,263.13
2281,31,Male,18,3,Medium,1,0,0.0
2282,29,Male,50,0,High,0,0,0.0
2283,59,Female,30,1,Medium,0,0,0.0
2284,37,Female,66,0,Medium,0,0,0.0
2285,67,Female,5,0,Medium,0,0,0.0
2286,41,Female,93,1,Medium,1,1,20.55
2287,60,Male,97,3,Medium,0,0,0.0
2288,51,Female,42,2,Low,1,0,0.0
2289,42,Male,84,5,Low,0,0,0.0
2290,67,Male,94,2,High,0,0,0.0
2291,46,Female,5,2,Low,0,0,0.0
2292,56,Male,50,2,Medium,0,0,0.0
2293,48,Male,85,1,Medium,0,0,0.0
2294,64,Female,58,2,Medium,1,0,0.0
2295,60,Female,79,1,Medium,0,0,0.0
2296,67,Male,84,0,Medium,1,1,69.43
2297,40,Female,8,4,High,0,0,0.0
2298,61,Female,31,1,Medium,1,0,0.0
2299,55,Female,12,3,Medium,1,0,0.0
2300,37,Male,21,1,High,0,0,0.0
2301,40,Female,94,2,High,1,0,0.0
2302,62,Female,62,2,High,0,0,0.0
2303,69,Female,91,1,Medium,1,0,0.0
2304,33,Female,90,2,Low,1,0,0.0
2305,67,Male,33,0,Low,1,0,0.0
2306,59,Male,26,2,High,1,0,0.0
2307,25,Male,90,1,High,1,0,0.0
2308,67,Male,100,1,Medium,1,0,0.0
2309,38,Female,40,0,Low,0,0,0.0
2310,18,Male,65,3,Medium,1,0,0.0
2311,25,Female,59,1,Medium,0,1,11.85
2312,46,Female,15,2,Medium,1,0,0.0
2313,49,Male,1,1,Medium,1,0,0.0
2314,55,Male,11,5,High,1,0,0.0
2315,22,Female,55,1,Low,1,1,44.38
2316,64,Female,2,4,Medium,1,0,0.0
2317,39,Male,65,1,Medium,0,0,0.0
2318,64,Male,95,0,Medium,0,0,0.0
2319,51,Female,44,3,Medium,1,0,0.0
2320,18,Female,16,3,High,0,0,0.0
2321,43,Male,22,2,Low,1,1,211.99
2322,60,Female,18,3,Low,0,0,0.0
2323,27,Male,47,2,Medium,0,0,0.0
2324,47,Male,81,2,Medium,1,0,0.0
2325,67,Male,30,1,Low,1,0,0.0
2326,35,Male,10,2,Medium,0,0,0.0
2327,34,Male,99,3,Medium,0,0,0.0
2328,43,Female,58,1,Low,0,0,0.0
2329,25,Male,62,2,Low,0,0,0.0
2330,64,Male,85,2,High,0,1,144.84
2331,57,Male,80,2,Medium,1,0,0.0
2332,66,Female,6,2,Low,1,0,0.0
2333,29,Male,67,1,Low,0,0,0.0
2334,44,Male,41,2,Medium,0,0,0.0
2335,25,Female,43,0,Low,1,0,0.0
2336,42,Female,85,3,High,1,0,0.0
2337,63,Male,77,3,Medium,0,0,0.0
2338,21,Female,18,1,Medium,0,0,0.0
2339,50,Female,58,3,High,0,0,0.0
2340,18,Female,60,6,Medium,0,0,0.0
2341,36,Male,88,4,Low,1,0,0.0
2342,48,Female,27,1,Medium,1,0,0.0
2343,33,Male,68,1,Medium,1,1,56.92
2344,31,Female,22,0,Medium,1,0,0.0
2345,65,Female,24,0,Medium,0,0,0.0
2346,22,Male,40,2,Medium,1,0,0.0
2347,58,Female,74,1,Low,0,0,0.0
2348,43,Male,66,2,Medium,0,0,0.0
2349,45,Female,40,5,Medium,1,0,0.0
2350,19,Male,6,5,Medium,0,0,0.0
2351,67,Male,18,2,Medium,0,1,72.56
2352,23,Male,81,3,Medium,1,0,0.0
2353,26,Female,87,2,Low,0,0,0.0
2354,50,Male,30,2,Low,1,0,0.0
2355,58,Male,21,0,Low,0,0,0.0
2356,42,Male,62,2,Medium,1,0,0.0
2357,65,Female,10,1,Medium,0,0,0.0
2358,30,Female,13,4,Medium,1,0,0.0
2359,26,Male,76,0,Medium,0,0,0.0
2360,30,Male,9,4,High,1,0,0.0
2361,48,Male,68,6,High,1,1,69.64
2362,58,Male,39,3,High,0,0,0.0
2363,28,Male,24,2,High,0,0,0.0
2364,21,Female,34,2,Medium,0,0,0.0
2365,51,Male,61,1,Medium,1,0,0.0
2366,55,Male,41,2,Low,1,0,0.0
2367,63,Male,5,2,Medium,0,0,0.0
2368,21,Female,79,2,Medium,1,0,0.0
2369,55,Female,50,2,Medium,1,0,0.0
2370,36,Female,4,3,Medium,0,0,0.0
2371,23,Male,51,2,Medium,0,0,0.0
2372,51,Male,52,1,Medium,1,0,0.0
2373,35,Male,39,2,Medium,1,0,0.0
2374,30,Male,8,2,Medium,0,0,0.0
2375,58,Female,45,3,High,0,0,0.0
2376,40,Female,88,2,High,0,0,0.0
2377,36,Female,28,3,Medium,1,0,0.0
2378,62,Female,27,1,Low,1,0,0.0
2379,28,Male,65,3,High,0,0,0.0
2380,18,Female,34,3,Low,0,0,0.0
2381,41,Male,81,4,High,0,0,0.0
2382,24,Male,62,3,Low,1,0,0.0
2383,42,Female,62,2,Medium,0,0,0.0
2384,38,Male,38,1,Medium,1,0,0.0
2385,32,Male,26,5,Medium,1,0,0.0
2386,18,Male,24,0,Medium,1,0,0.0
2387,29,Female,39,0,Medium,1,0,0.0
2388,24,Female,21,3,Medium,0,0,0.0
2389,32,Male,94,4,Low,1,0,0.0
2390,38,Female,47,2,Medium,1,0,0.0
2391,36,Male,48,5,Low,1,0,0.0
2392,46,Male,13,1,Medium,0,0,0.0
2393,42,Female,3,0,Low,0,1,37.63
2394,50,Female,32,3,Medium,1,0,0.0
2395,66,Female,35,2,Medium,1,0,0.0
2396,49,Male,19,2,Medium,1,1,27.17
2397,66,Female,14,1,Medium,1,0,0.0
2398,52,Female,48,2,Medium,1,0,0.0
2399,61,Female,86,2,High,0,0,0.0
2400,55,Male,81,5,High,1,0,0.0
2401,43,Female,68,3,Medium,1,0,0.0
2402,28,Female,45,0,Medium,1,0,0.0
2403,52,Male,19,4,Medium,1,0,0.0
2404,25,Male,64,1,Low,0,0,0.0
2405,63,Male,66,5,Medium,0,0,0.0
2406,31,Female,79,1,High,1,0,0.0
2407,27,Female,66,5,Medium,0,0,0.0
2408,19,Female,75,1,Medium,1,0,0.0
2409,63,Female,45,1,Low,1,1,38.84
2410,26,Female,87,3,Low,0,0,0.0
2411,20,Male,74,1,Low,1,0,0.0
2412,38,Male,67,1,Medium,0,0,0.0
2413,43,Female,69,2,Medium,1,0,0.0
2414,25,Male,3,3,Medium,0,0,0.0
2415,65,Male,38,1,Medium,1,0,0.0
2416,19,Female,77,4,Medium,1,0,0.0
2417,23,Male,42,0,Medium,0,0,0.0
2418,45,Male,83,2,Medium,1,1,89.73
2419,46,Male,40,1,Medium,1,0,0.0
2420,43,Male,50,2,Medium,1,0,0.0
2421,42,Female,35,2,High,1,0,0.0
2422,29,Female,24,2,Low,0,0,0.0
2423,22,Female,88,3,Low,1,0,0.0
2424,51,Male,17,3,Medium,0,0,0.0
2425,65,Female,40,3,Medium,1,0,0.0
2426,54,Female,74,2,Low,0,0,0.0
2427,32,Female,66,4,Medium,0,0,0.0
2428,61,Male,44,3,Medium,0,0,0.0
2429,53,Female,23,6,Medium,0,0,0.0
2430,32,Female,6,3,Medium,1,0,0.0
2431,60,Female,66,1,Medium,0,0,0.0
2432,65,Female,21,2,Low,1,0,0.0
2433,40,Male,35,7,Low,0,0,0.0
