gender,income_bracket,age,loyalty_score,previous_purchases,is_repeat_buyer,treatment,y_true,uplift_tl_lr,uplift_tl_rf,uplift_tl_gbm,uplift_sl_gbm,p0_lr,p1_lr
Female,Low,65,1,1,1,1,0,0.015891704656159147,0.060950826476860884,0.04703132890055034,-0.009463696329392618,0.07723289855482118,0.09312460321098033
Female,Low,25,87,1,1,1,0,0.0822727157849021,0.05617705006875745,0.05689839333899331,0.011772744001158061,0.08405846969354915,0.16633118547845124
Male,Low,52,99,2,1,0,0,0.10791313805366445,0.0948138048068543,0.05394651281785835,0.010229613161846854,0.08407743378220411,0.19199057183586857
Male,Medium,64,87,4,1,1,0,0.08471672424715274,0.06318695594876175,0.05544422672515929,0.012340881258351352,0.08537256702105511,0.17008929126820785
Female,Medium,51,6,3,1,0,0,0.011460481617202325,0.057825787697475026,0.05893743593628532,0.0051552920422677645,0.07936758107370205,0.09082806269090438
Female,Medium,67,52,2,1,1,0,0.04359936641351296,0.047959674352643436,0.04700857878756309,0.00513201454043849,0.08551564200163918,0.12911500841515214
Female,High,27,76,3,1,0,0,0.055836844715752884,0.03581527281571095,0.05007334709634252,0.008719622070609959,0.08581341473005637,0.14165025944580925
Male,High,48,68,6,1,1,1,0.05603639169156013,0.046159518813332606,0.042110033405645356,0.008627094856752351,0.08034599847163493,0.13638239016319506
Male,High,18,5,3,1,0,0,0.01519791613535755,0.09387579662263758,0.045909835442088126,0.0264815197912881,0.07986810475060134,0.09506602088595889
Female,High,54,75,0,0,1,0,0.09272023776483435,0.06032591146360461,0.06725412278071326,0.020556593560067463,0.07307410991517768,0.16579434768001203
Male,Medium,46,86,4,1,1,0,0.08400670825578764,0.06159201072457372,0.062145452902875195,0.016473795732206392,0.08490251486417293,0.16890922311996057
Male,Medium,64,68,3,1,1,0,0.06818019863669338,0.04738499868771674,0.051561573777422,0.006405988001079915,0.08553281652199281,0.15371301515868618
Male,Medium,47,69,1,1,0,0,0.0737007147936791,0.07467009108690718,0.06192905522693079,0.012033500125622085,0.08915029706311584,0.16285101185679493
Female,Low,68,94,1,1,0,1,0.08954050651013047,0.05062720369282704,0.051149191463363386,0.01164216101851745,0.085258376287165,0.17479888279729547
Male,Low,28,79,3,1,0,0,0.0839846795234895,0.049620828568872094,0.05377011795063681,0.011230388597921026,0.0801326750642924,0.1641173545877819
Male,Low,42,69,1,1,0,0,0.07872123219409584,0.06781747240259166,0.05976067200934192,0.01553211977880642,0.08314790083378966,0.1618691330278855
Female,Medium,31,99,0,0,0,0,0.12719113227533974,0.09394192510176472,0.06077090071522277,0.019329227910104677,0.07392143467552491,0.20111256695086466
Female,Medium,63,57,2,1,1,0,0.047659717181782565,0.043336753167591946,0.04870092550126427,0.006992871900120767,0.08588046268553169,0.13354017986731426
Male,Low,28,91,1,1,0,0,0.1017854582404442,0.05548615118584481,0.053811945780349105,0.015907758355763205,0.08497436364006401,0.18675982188050821
Male,Low,45,88,2,1,1,0,0.09574750523774044,0.0454051201867863,0.055392271864660544,0.01589745984581742,0.08299472153609412,0.17874222677383456
Male,Medium,58,36,0,0,0,0,0.07529988296074196,0.048011746151815554,0.05427182343028972,0.017072020131437424,0.07031946545224123,0.14561934841298318
Male,Low,55,39,3,1,1,1,0.048144730805965444,0.04328061150545613,0.06145597540380372,0.008910353647838973,0.07720647957311834,0.12535121037908378
Female,Low,39,44,3,1,1,0,0.04108134594334663,0.0450116208654497,0.0535179859219745,0.00932991875246357,0.07684885695211817,0.1179302028954648
Female,Medium,21,61,3,1,1,0,0.04955599018885186,0.022221575328638332,0.05621024625025174,0.01580987412409289,0.08361999772573643,0.1331759879145883
Male,Medium,60,6,2,1,1,1,0.021189613430073556,0.026906183287348853,0.05535741906382692,0.004605668527734627,0.08182675576426517,0.10301636919433872
Male,Low,61,17,6,1,0,0,0.02809131692409922,0.10062519299048762,0.0783588323769336,0.009503104613606705,0.07075408207810542,0.09884539900220464
Female,Medium,65,20,3,1,0,0,0.019601290774691915,0.046367070582759906,0.0548669512658287,0.00012152938838644323,0.08085966074466981,0.10046095151936173
Male,High,67,57,2,1,0,0,0.0533585463495566,0.10213494935977065,0.06404599527428374,0.003426887476592186,0.08714614540970832,0.14050469175926492
Female,High,25,5,2,1,1,0,0.007547485480824304,0.06811434602600448,0.05444334307583097,0.0004726544171418795,0.08129371373859251,0.08884119921941681
Male,High,54,75,2,1,1,0,0.06992568715661975,0.03707652105929955,0.06604859618174373,0.009216699723352803,0.088587960526142,0.15851364768276174
Male,Low,24,41,0,0,0,0,0.08485274422893953,0.06439697112739937,0.05815238856011366,0.02159257965710175,0.06484537743801604,0.14969812166695556
Male,Medium,34,99,3,1,0,0,0.10072017909945882,0.08456220150781857,0.05712327899070491,0.01078879145151472,0.08781370273470995,0.18853388183416878
Female,Medium,41,12,1,1,1,0,0.017049258799063438,0.05278335819279756,0.05616881285413075,0.0067024275109996145,0.08329885093399313,0.10034810973305656
Female,Medium,19,48,1,1,0,0,0.04228230024869031,0.057394734669230674,0.04970900843441127,0.013167304004649535,0.08626169045226606,0.12854399070095637
Male,High,67,65,0,0,1,0,0.09684501584633261,0.062217185050909354,0.056435578216311996,0.016395479710458336,0.07310333935264517,0.16994835519897777
Male,Medium,63,7,1,1,1,0,0.023034007574148127,0.040450389016521246,0.043802092679919705,0.006165972454128463,0.08379311730222988,0.10682712487637801
Male,High,36,59,0,0,1,0,0.09169290151765722,0.06624401243082054,0.05996871604005663,0.019516801766170586,0.07181387493226637,0.1635067764499236
Female,Medium,44,99,3,1,0,0,0.08473926774257919,0.06301758831482582,0.04287655841786947,0.004886909997417199,0.08745966260238218,0.17219893034496137
Female,Medium,38,1,1,1,0,0,0.010565119123091812,0.03136316402318047,0.05652401380310347,-0.007731182444712395,0.0822774846400211,0.09284260376311292
Female,Low,34,24,0,0,0,0,0.058057928713364126,0.04459493355723801,0.045661948334794714,0.010337511061008955,0.06352472552258749,0.12158265423595162
Male,Medium,35,71,0,0,1,0,0.11138632528901914,0.08135625470516974,0.05749048820072203,0.029654902886405737,0.0722765879253635,0.18366291321438263
Female,High,41,8,0,0,1,0,0.037453942740466484,0.049859297564232255,0.047540434347744506,0.013681827830528029,0.06777343380152201,0.1052273765419885
Male,Medium,27,4,3,1,0,0,0.01917570232527155,0.04067447128453065,0.056776778275814524,0.0007802605143498453,0.07923252085856212,0.09840822318383367
Female,Medium,55,18,2,1,0,0,0.019592339436751288,0.07000767241105722,0.05359537929902285,0.0014306210025473443,0.08225269359269852,0.1018450330294498
Male,Low,64,16,1,1,1,0,0.03440187714490378,0.04901353767718021,0.05143095733021408,0.0021993857880091977,0.07895074591627121,0.113352623061175
Male,High,37,56,2,1,1,0,0.052861389324466754,0.0354837199967656,0.05078597251052898,0.008053476103359256,0.08655865312903761,0.13942004245350437
Male,Low,52,80,4,1,1,1,0.08236346371108134,0.08720844602447884,0.05964275658092176,0.014868424414022766,0.07879416741086885,0.1611576311219502
Male,Low,34,73,4,1,1,0,0.07577192954389862,0.054917417922162995,0.04571154252255484,0.010727375364813607,0.07791462293058822,0.15368655247448684
Female,Medium,63,26,2,1,1,0,0.02470485988648291,0.0507651748049273,0.041793746139285076,0.006846593474046439,0.08312052159765555,0.10782538148413846
Female,Medium,55,73,1,1,0,0,0.0636110741092027,0.04939025659267507,0.058937880016800184,0.009926617021295797,0.08913788987285261,0.1527489639820553
Male,Medium,56,23,1,1,0,0,0.03420620168429589,0.04609784248773968,0.051365113463885545,0.0015109119884079841,0.08506967305799946,0.11927587474229535
Female,Low,21,86,2,1,0,0,0.07892031610539116,0.045158894218491216,0.04745893612822556,0.006623690486094069,0.08201955719087806,0.16093987329626921
Male,High,28,94,4,1,1,0,0.08504748884181365,0.049371952868519545,0.05133707183108313,0.013833268608112764,0.08605336339265479,0.17110085223446844
Male,Low,62,80,0,0,1,1,0.1249014443678388,0.05939762285553778,0.058993991446037314,0.02412058892414823,0.06851293101263513,0.19341437538047393
Male,Low,43,23,5,1,1,0,0.03355196816694059,0.0627627760038604,0.045057716152995766,0.007580426669637763,0.07239855452870365,0.10595052269564424
Female,Medium,42,59,1,1,1,0,0.05123386189697851,0.055141819637855985,0.06998517502077543,0.012326850389350774,0.08760051105819394,0.13883437295517245
Female,High,45,69,0,0,1,0,0.08699567473008056,0.055258703602415846,0.0549549170588572,0.019390684330779992,0.07237876716370571,0.15937444189378627
Female,Low,58,38,2,1,1,0,0.03827115487829977,0.0457024189130303,0.046373680732113884,0.007196409690410188,0.07841088497134054,0.1166820398496403
Female,Low,42,78,2,1,1,0,0.07124669158341802,0.03977818905343304,0.05689783110805942,0.01121432570028856,0.08155884230128892,0.15280553388470694
Male,Low,62,72,1,1,1,0,0.08167772748636623,0.0855820559986312,0.0525875085873167,0.012952086481562014,0.08371627885303456,0.1653940063394008
Male,High,61,88,2,1,1,0,0.08284246139193077,0.08093067829900194,0.06853704182978987,0.015918922202601923,0.08993852248843481,0.17278098388036559
Female,Medium,46,37,2,1,0,0,0.0324063498552849,0.044249543235893765,0.05042717146885149,0.006693444350478972,0.08374840223785997,0.11615475209314487
Male,Medium,40,16,2,1,0,0,0.02797855955949982,0.04170136369460124,0.0542740204720354,0.0020411433196927398,0.08229230631134206,0.11027086587084188
Female,Medium,52,57,1,1,1,0,0.0495205147498302,0.043888414847944215,0.058488909516256404,0.010175315566913756,0.0875817862587759,0.1371023010086061
Female,Low,54,47,1,1,1,0,0.046735368680747985,0.08686721294595269,0.06055679007775076,0.013656908453023739,0.08088288649982295,0.12761825518057093
Female,Medium,52,89,1,1,1,0,0.07917494739195295,0.056500611572242246,0.0693650802086196,0.014881515489528416,0.09061515348813533,0.16979010088008828
Female,Low,38,19,0,0,0,0,0.05422124960524287,0.04370156620984626,0.0483185328470383,0.011504670023846114,0.06328794402512034,0.1175091936303632
Female,Medium,48,6,1,1,1,1,0.013420502899316969,0.046824344237922796,0.0494342809344052,0.003913563923083174,0.08289276319073835,0.09631326609005532
Male,Low,18,79,2,1,0,0,0.08643024339518095,0.06106668711581756,0.04643140222301953,0.015160403995898353,0.08188084877533568,0.16831109217051662
Female,Medium,37,88,4,1,1,0,0.07156805860893188,0.059172034607625115,0.06083673591530993,0.012714888059708343,0.08441369180312124,0.15598175041205312
Male,Low,32,12,1,1,0,0,0.03166324210644021,0.046167085776902705,0.0560743305979524,0.006510781972262472,0.0781044467081985,0.1097676888146387
Female,Medium,32,100,1,1,1,0,0.09081817850031508,0.05578168457305392,0.053071760364996945,0.00976459175028506,0.09139526693244011,0.1822134454327552
Male,Low,19,96,1,1,0,0,0.10744512449184081,0.05709548310485581,0.04887171885719915,0.011835472159460403,0.08535809297200488,0.19280321746384568
Male,Low,37,42,3,1,0,0,0.05063930289050976,0.07175177056213479,0.052127961557204464,0.009300018217337544,0.07714560790946957,0.12778491079997933
Male,Low,32,59,2,1,0,0,0.06706720399697098,0.03742148645257258,0.05427752085177222,0.008530552621196702,0.08028811551963118,0.14735531951660216
Female,Low,51,77,1,1,0,0,0.0725945500205213,0.04597645393971393,0.05293275350610839,0.01316269316202455,0.08346261686688704,0.15605716688740834
Male,High,29,71,3,1,0,0,0.06451126054414377,0.0475869598234418,0.053373069768752904,0.00886823993487662,0.08588974528511306,0.15040100582925683
Female,Medium,47,83,0,0,0,0,0.10834838137391516,0.06199775721603605,0.06408040094236221,0.024766356107260093,0.07309948776128154,0.1814478691351967
Male,High,64,51,0,0,0,0,0.08296603403276871,0.07007584057378342,0.05651419001664211,0.01381758687236638,0.07195929436266878,0.1549253283954375
Female,High,26,41,2,1,1,0,0.02985936385685302,0.04218024153271707,0.0594497020100163,0.007387635650803845,0.08452445833640136,0.11438382219325438
Male,Medium,66,91,1,1,1,1,0.09669422808977575,0.09954489277268651,0.06444928913895896,0.012018393261601187,0.09160406043963971,0.18829828852941546
Female,Medium,22,70,2,1,0,0,0.05904458417163887,0.02955657591069573,0.04628557273881427,0.012944979852234612,0.08638397260527218,0.14542855677691105
Female,Medium,66,27,4,1,0,0,0.02281612497640763,0.05028620206074097,0.04672983072130417,0.006970057085483178,0.07972889004694489,0.10254501502335252
Female,Medium,63,23,2,1,1,0,0.02273327362533463,0.050596886910175234,0.045812007536882124,0.003627018985736044,0.08285854464787498,0.10559181827320961
Male,High,50,11,1,1,0,0,0.020551186395339885,0.04807037109605326,0.046994708465280116,0.005171611322465686,0.08456813512726073,0.10511932152260062
Female,Low,18,96,0,0,0,0,0.12788233993020537,0.07300705118155372,0.05859658836376136,0.014414939164720919,0.06820295459264492,0.19608529452285028
Female,Medium,40,47,0,0,0,0,0.07268543997830201,0.054979834341527783,0.05477743028551804,0.017333598884968618,0.07019742167498022,0.14288286165328223
Female,Medium,46,51,5,1,1,0,0.038298988780882406,0.042075139199025835,0.040971969426866345,0.007297226752487174,0.07954677071374382,0.11784575949462622
Female,Medium,68,75,6,1,0,0,0.05531852573993447,0.05067793521759144,0.03618495407523584,0.005889031243154874,0.08033728019404039,0.13565580593397486
Female,Low,36,80,0,0,0,0,0.1094543545575035,0.05550240849659746,0.06081455462472078,0.024925653536685036,0.06743675858242103,0.17689111313992453
Female,Low,26,98,1,1,0,0,0.09367478512277914,0.06268455006801933,0.06642018212085544,0.029952967235021888,0.08507427779924652,0.17874906292202566
Male,High,32,64,5,1,1,0,0.054696236853820385,0.049271272911712696,0.043402739924525466,0.010744155529285385,0.08152244403923214,0.13621868089305253
Female,High,26,63,3,1,1,0,0.04499316790142911,0.0378865300759466,0.0625113892184254,0.0126491867165434,0.0846057607291807,0.12959892863060982
Male,Medium,30,26,3,1,1,0,0.033797563229331085,0.048773806452338295,0.050771544309611005,0.006219079466888225,0.08116428906860414,0.11496185229793522
Female,Medium,31,49,0,0,1,0,0.07469897313426495,0.05296477278633356,0.056802163811078846,0.01689877682654828,0.07010878369843897,0.14480775683270392
Male,Low,42,11,2,1,1,0,0.02961707911351502,0.07825499505413243,0.05593529565607107,0.006028784603507614,0.07642092966572352,0.10603800877923854
Male,Low,19,20,2,1,1,0,0.03581574567811614,0.0760387718434309,0.049627231145954395,0.006950032083353194,0.07684219464661962,0.11265794032473576
Female,Medium,65,46,2,1,1,0,0.038944531500731586,0.04337479656560282,0.047820439010733906,0.004452775828242744,0.0849333793122528,0.12387791081298438
Female,High,43,32,5,1,0,0,0.020322334295113362,0.04941837579577085,0.044479512186731116,0.011057459492408106,0.07849033589759609,0.09881267019270945
Male,Medium,37,45,1,1,1,0,0.05173543129162397,0.024648208934148444,0.05399594067526714,0.010860520642257288,0.08674109209500197,0.13847652338662594
Male,Medium,25,63,1,1,1,0,0.0680238891198535,0.049860185603494575,0.06859939168509599,0.012891334028332951,0.08826320358228383,0.15628709270213734
Female,Medium,18,80,1,1,0,0,0.07034694771049502,0.06945515292666446,0.058012690106992185,0.025043253902555226,0.0892889138055275,0.15963586151602252
Male,Low,48,3,2,1,0,0,0.02446717597792375,0.06471254339504172,0.04976725194220907,0.0007448148449697434,0.0758759829680164,0.10034315894594015
Female,Medium,51,66,3,1,0,0,0.0534630806840284,0.06132852602494178,0.05318809619250933,0.010003296645170759,0.08456949743119486,0.13803257811522326
Female,Low,57,57,1,1,0,0,0.05482316864976615,0.048882442655205055,0.05040359578931612,0.00812446910455579,0.08179566874410822,0.13661883739387437
Female,High,42,100,3,1,1,0,0.07815563564941465,0.018090469864249364,0.04713611741225493,0.0031392181457287893,0.08825479338136642,0.16641042903078107
Female,Medium,22,95,2,1,1,0,0.08314665520694166,0.04183369908224743,0.04150904560607539,0.009322314035857246,0.0887468421895843,0.17189349739652596
Male,Medium,46,64,0,0,0,0,0.1033922047819064,0.04763592186397851,0.053067023430573096,0.02153475617041073,0.07204402712195722,0.17543623190386362
Male,Medium,43,89,2,1,0,0,0.09208428272742095,0.07064888303094664,0.06443030449108107,0.01571997740408225,0.08899203355706953,0.18107631628449047
Male,Medium,36,62,1,1,0,0,0.06700716689070473,0.047209321844401034,0.06323254144868314,0.016807356628548195,0.08831607054941175,0.15532323744011647
Male,Low,68,82,4,1,1,0,0.08416967056084063,0.08344787834813334,0.06152002089033144,0.013676690383141718,0.07927451991855741,0.16344419047939804
Female,Low,50,47,3,1,0,0,0.04326221212653916,0.05225708877710333,0.051945762356821926,0.01044771452482085,0.0772749904669492,0.12053720259348837
Female,Medium,28,93,4,1,0,0,0.0765668646132823,0.0498246904663316,0.05550542960482892,0.01601506480852287,0.08471988218310889,0.16128674679639118
Male,High,52,39,2,1,0,0,0.03891408890686823,0.04806731966411029,0.05742665566444659,0.00890719500577937,0.08522947293587994,0.12414356184274818
Male,Medium,66,81,3,1,1,1,0.08091407382063288,0.04500623034642211,0.0602984276923116,0.007599160590323922,0.08675407957901511,0.167668153399648
Male,Medium,26,76,0,0,0,0,0.11732157765356324,0.0695161268447553,0.05139287858237333,0.020201130366210268,0.0724313973621003,0.18975297501566354
Female,Medium,25,74,1,1,1,0,0.06462874568995593,0.058941104963302904,0.06333665248666039,0.00875097743467812,0.08878751546493623,0.15341626115489215
Male,Medium,58,67,0,0,1,0,0.10629256029629154,0.06745156960145347,0.06186456175389851,0.017944768486657783,0.07261928618572573,0.17891184648201727
Male,High,66,94,2,1,0,1,0.08911385881451005,0.07696836858438573,0.05985318437005853,0.009969524671570876,0.09060149603597854,0.1797153548504886
Female,Low,48,16,3,1,0,0,0.022371337009149783,0.05128665447544051,0.0549500228869476,0.0024648562200538654,0.07474250119882621,0.09711383820797599
Male,High,65,15,2,1,0,0,0.021844988786235267,0.04785431652631146,0.06104199841106485,-0.0012651733716574909,0.08333379515457572,0.10517878394081098
Female,Low,42,3,0,0,0,1,0.042915544525266046,0.06243893958191918,0.047355057971695994,0.009393112180082874,0.06233575534246782,0.10525129986773386
Male,Medium,42,79,4,1,0,1,0.07699727216066686,0.04442294612602915,0.05767683112391429,0.01115956194480354,0.08419833228584662,0.16119560444651349
Female,Low,32,25,2,1,1,0,0.02933945552933398,0.047243457453118476,0.04777831013568978,0.00653215070522524,0.07692486869154075,0.10626432422087473
Male,Medium,44,49,1,1,0,1,0.05514095374615324,0.08310714438336955,0.0559511724270704,0.011414443741670971,0.08722389233172023,0.14236484607787347
Male,Medium,24,25,1,1,0,0,0.035858402954021054,0.04906192488570356,0.04853770957569284,0.01126437740215025,0.08471936022714455,0.1205777631811656
Male,Medium,44,58,2,1,0,0,0.0612210805353008,0.0521260483947288,0.058329695981860566,0.0076827160392395205,0.08612028391687192,0.14734136445217272
Male,High,40,74,0,0,0,0,0.1073179547864292,0.05792470724486577,0.054779002139117086,0.01975309046955008,0.07306029388880948,0.1803782486752387
Female,Medium,53,56,1,1,1,0,0.048683108039850084,0.06510183493986008,0.062068742809132854,0.012119492270492777,0.08750673524427492,0.136189843284125
Female,Medium,57,78,2,1,0,0,0.0661311302316256,0.05091207946850623,0.05574784905574298,0.005206831860672556,0.08768573370537087,0.15381686393699648
Male,Low,32,65,4,1,1,1,0.06836268263133082,0.07868154511628044,0.05188808833010043,0.012704044918114846,0.07722235339727372,0.14558503602860454
Male,Medium,46,57,1,1,1,0,0.06228715929881104,0.06704789424728556,0.05785015803765546,0.01017279001782076,0.08800298966963166,0.1502901489684427
Male,Medium,19,83,6,1,1,0,0.07718747210232847,0.05695522764396181,0.0649111550389717,0.019635524055655773,0.08047499788460054,0.157662469986929
Female,Medium,23,77,1,1,1,0,0.06745743960871621,0.07983004956426677,0.053856388317476425,0.01716292507478942,0.08905258087668293,0.15651002048539914
Male,Low,61,8,4,1,1,0,0.02499286108242893,0.02135584522048921,0.05935582896496332,0.006335244907949386,0.07322202417878848,0.09821488526121741
Male,High,43,90,5,1,1,0,0.0784479410517676,0.060549465692193535,0.04918586210435209,0.014575395446457654,0.08399968470899587,0.16244762576076346
Male,Low,46,22,1,1,1,0,0.03869235979191889,0.0430120499471494,0.055798953874796525,0.005136222387968334,0.07914153087134695,0.11783389066326584
Female,High,33,81,0,0,1,0,0.09952304851405541,0.06801326829056088,0.05560374701405667,0.018747764531884467,0.07301179381066478,0.1725348423247202
Female,Medium,58,61,2,1,1,0,0.05101588265591843,0.04583329171389028,0.05781458924649478,0.009475472289279877,0.08614077373940919,0.13715665639532762
Female,High,50,30,2,1,1,0,0.022237036493309034,0.04633743219032148,0.05262109572126905,0.009497538662355712,0.08387003710944514,0.10610707360275418
Female,High,62,62,2,1,0,0,0.04544038188351372,0.05336616409666259,0.053344295761464544,0.010565145720108263,0.08698541720623575,0.13242579908974947
Male,Medium,34,72,2,1,0,0,0.07455974454417977,0.04694217086639266,0.048505886521688565,0.008070078094043975,0.087251412264304,0.16181115680848376
Male,Medium,64,62,0,0,0,0,0.10074030714127623,0.04933309766107995,0.058545488202295964,0.020075501628775055,0.07242668352590174,0.17316699066717797
Male,Medium,46,13,1,1,0,0,0.027162546639428575,0.04554318430280632,0.05028319998845292,0.004750203218524748,0.08398568267087346,0.11114822931030204
Female,Medium,43,80,4,1,0,0,0.06399501894462455,0.05609165578287097,0.062362660006890044,0.01341588721395158,0.0838041113349927,0.14779913027961725
Male,Medium,37,14,5,1,0,0,0.023190404135096196,0.033664875715758436,0.052512191010533435,0.0032021167558233116,0.07678105832613598,0.09997146246123217
Male,Low,61,80,2,1,0,0,0.08725322926059025,0.029710850716305068,0.06082094814632526,0.012641944540261407,0.08254811210854045,0.1698013413691307
Female,Low,33,8,2,1,0,0,0.01880985950473417,0.04617818889535563,0.048009876084756195,0.005920313968895516,0.0755513921883906,0.09436125169312477
Female,High,49,74,1,1,0,0,0.05755567232971236,0.08780793748067886,0.058510282819025525,0.011565534891367232,0.0898854754418963,0.14744114777160866
Male,Medium,32,15,0,0,1,0,0.058057101884475215,0.048244293940923416,0.04490762998208499,0.008126112898492632,0.06806689461262835,0.12612399649710357
Male,Medium,43,71,5,1,1,0,0.06721648634434974,0.04618632539091687,0.042024136549058885,0.008981956687922218,0.08167936093872608,0.1488958472830758
Female,Medium,56,90,2,1,1,0,0.07779317610054162,0.0742386801178878,0.05955352471692159,0.010731500305457317,0.08878963933826428,0.1665828154388059
Female,Low,69,9,0,0,1,0,0.046548506831769615,0.05333333698245259,0.045467037685967424,0.005144784064256835,0.06346187060207202,0.11001037743384164
Female,High,40,94,2,1,1,0,0.07439102504445991,0.04744745641871971,0.05864862859529189,0.013956225630376587,0.08966472237093315,0.16405574741539306
Female,Low,68,45,1,1,0,0,0.04521337183153097,0.10152970517671152,0.053557075807131274,0.012265829395873007,0.08095549622743771,0.12616886805896868
Female,Medium,37,58,1,1,1,0,0.050401598113693186,0.042887614495249776,0.05893193324965444,0.00964313434567883,0.08743070364588279,0.13783230175957598
Female,High,68,14,1,1,1,0,0.013274988969550705,0.05772012957905562,0.05253677563453214,0.014842340845264243,0.08464065899767752,0.09791564796722822
Male,Medium,64,50,4,1,0,0,0.05030625540452496,0.07918937379883033,0.044362865668989296,0.005949386532232148,0.08212373474702012,0.13242999015154508
Female,Low,63,52,4,1,0,1,0.0452566224996256,0.055065484972817894,0.046809603614792236,0.010269173805553741,0.07622544110135031,0.12148206360097591
Female,Low,46,45,6,1,0,0,0.037191857420036445,0.07248898393389724,0.045827862109547576,0.012445123417895082,0.07206416587906926,0.1092560232991057
Male,Medium,54,63,1,1,0,0,0.06784245122147463,0.052544831718681614,0.07107802129689213,0.017524966189875466,0.08870617130538623,0.15654862252686086
Female,Low,49,24,1,1,0,0,0.030065378941525125,0.025265615650474277,0.04944602772276635,0.0046374640446643495,0.07885025995664095,0.10891563889816608
Male,High,21,97,4,1,0,0,0.08834319355259028,0.06382624377620259,0.03943932393639278,0.011330457528800617,0.08624817047144968,0.17459136402403996
Female,Medium,55,82,2,1,0,0,0.0699372534518713,0.08080234176952632,0.05952646479357805,0.008748211834253186,0.08802017625534897,0.15795742970722026
Female,High,28,48,2,1,0,0,0.03488968368634422,0.06165716909825493,0.05637655669538276,0.0068744850481442105,0.08518868041052102,0.12007836409686524
Female,High,31,44,0,0,1,0,0.06464158193065948,0.05089248575072136,0.057290198368617,0.015999897293002247,0.07015057171443238,0.13479215364509187
Female,High,45,46,1,1,1,0,0.03470772592021855,0.0584520135767569,0.055436319131640086,0.010938440037120023,0.08717540219308617,0.12188312811330472
Male,Medium,63,77,3,1,0,0,0.07692455352063067,0.04053876938145974,0.051127203488999254,0.008564439179257644,0.08632363270740394,0.1632481862280346
Female,Medium,18,8,4,1,1,0,0.012033873143274032,0.0625999648122288,0.056875828723982794,0.029736606589440592,0.07718434780233774,0.08921822094561177
Female,Medium,59,21,4,1,0,0,0.01915051101568148,0.05574290418494127,0.05325732115162733,0.0016954168233460631,0.07906266459408713,0.09821317560976861
Male,Medium,43,43,4,1,1,0,0.044985172285717495,0.04834995080276258,0.05853033257839048,0.00857367614779117,0.08106396514575312,0.12604913743147061
Male,High,68,99,3,1,1,0,0.09196297217828032,0.07513068398363311,0.04915985420684059,0.0010281451893614235,0.08912677837619971,0.18108975055448004
Female,Low,19,50,0,0,1,0,0.08003960113528773,0.027454007406944383,0.04786883626058307,0.01458156393696021,0.06495672424526931,0.14499632538055704
Female,Low,30,56,1,1,1,0,0.05391753982205061,0.055419307950945434,0.0565564474203402,0.011675123700951279,0.08133972477343396,0.13525726459548457
Female,Medium,68,73,3,1,0,0,0.05938955541156066,0.043854062365105445,0.047299186959106024,0.006254967510059106,0.08555886948489622,0.14494842489645687
Male,Medium,44,60,1,1,0,0,0.06507702645617319,0.06953077203347229,0.0663676762232852,0.018094862573937193,0.08825121326513519,0.15332823972130838
Male,Medium,23,86,1,1,1,1,0.09149421492511411,0.022207611851369644,0.05896546479453631,0.013771802642382563,0.09045250910854885,0.18194672403366297
Male,High,67,28,1,1,0,1,0.032039917076123886,0.050194270280222344,0.05554133152053736,0.00792651236053242,0.0864096564527957,0.11844957352891959
Female,Medium,37,6,1,1,1,0,0.013453889865693902,0.03760696511556359,0.05391001084873327,0.004664213274472306,0.08270108352560679,0.09615497339130069
Female,Low,36,98,3,1,1,0,0.08853241412658187,0.06154613719242863,0.0687254522130803,0.02681073504164677,0.08137786214337618,0.16991027626995805
Male,Medium,55,5,5,1,0,0,0.01737180610884531,0.062182887043576635,0.05001139912564377,0.005655156328045613,0.07645608905034003,0.09382789515918534
Male,High,36,84,3,1,1,0,0.07688903526560194,0.06500594476922128,0.06189177551800498,0.017373811741600367,0.0871890125504778,0.16407804781607974
Male,Medium,21,8,1,1,1,0,0.023920282687425562,0.04965700609383099,0.04332253288471416,0.012790635250479396,0.08314745417636278,0.10706773686378834
Male,High,21,28,1,1,0,0,0.03238359570035039,0.04568740142062533,0.04664218368402746,0.014682101253974178,0.08573869109715142,0.11812228679750181
Female,Medium,38,47,2,1,1,0,0.03987686939749646,0.04652295591812308,0.0538263730991488,0.007776661895264256,0.08450580046622498,0.12438266986372144
Female,Medium,45,12,5,1,0,0,0.013068267608465314,0.04468767506034037,0.03990373625237706,0.0054110580817363085,0.07631470610251727,0.08938297371098258
Female,Medium,52,92,3,1,1,0,0.07750608951140354,0.062194031333680774,0.0690566544234862,0.01744809123609721,0.08695520989645118,0.16446129940785473
Female,High,18,73,5,1,0,0,0.05013393591372996,0.0668899623941952,0.044057669231714267,0.02364048267600878,0.08162186331945155,0.1317557992331815
Male,High,37,59,1,1,1,0,0.05726504115299555,0.03359773500550074,0.06054104269063995,0.011394757344978843,0.0888274312784964,0.14609247243149195
Male,Medium,24,91,0,0,1,0,0.1352867312125841,0.09958186801819884,0.058095147957817006,0.02887938238090161,0.0735444916094433,0.2088312228220274
Female,Medium,39,99,1,1,1,0,0.08970998030934232,0.06571099286487549,0.04721029763881138,0.0118785843570072,0.09138829709818108,0.1810982774075234
Female,Low,46,64,1,1,1,0,0.060768366586740424,0.05314752950798786,0.05548577541625775,0.015000935060815665,0.08224113002986932,0.14300949661660975
